10000 50000
6388 6870 52413
4908 6951 924668
7415 3499 283509
3059 8732 85551
8285 361 535373
2151 130 386318
5849 6214 153835
2616 9974 895441
3749 2704 866210
3238 7015 731449
7794 7785 235576
8987 5599 486256
8210 8063 655979
3304 8901 262029
8442 3606 866784
3441 4657 910700
6734 7150 736337
3474 1648 704294
961 1829 1413
2934 5013 333991
584 8481 141959
2375 8715 597131
3520 2585 173392
7505 1074 125423
1339 1969 175088
432 4680 38108
240 493 122822
397 4749 854897
1668 1077 757133
8595 2186 751664
8634 2865 678092
2013 8552 42588
5376 7167 997457
8316 2332 571323
6702 8087 462
1455 8457 222427
3025 9235 789976
4200 1122 702380
4846 8580 224371
6765 8204 893495
407 8131 677392
3664 9773 709426
2796 3991 498313
702 2314 10991
79 1823 896253
5879 5548 689593
6974 6951 284063
436 494 599278
2640 8871 47925
860 3088 416761
4329 2781 297910
3146 6441 683376
9761 3097 52185
254 341 936109
4107 5041 289192
730 4543 118388
5641 7941 913884
4784 3346 25876
355 1648 472098
7650 1070 2587
5662 7695 270126
6385 9787 165317
83 6362 37095
3033 8129 869197
514 3782 931137
2324 9869 243858
3459 5074 224142
2291 561 952741
7049 4775 761460
1439 7136 278935
9172 4461 645924
6282 9060 209172
1507 7136 528685
7402 8844 900171
3781 4477 810864
5994 4565 876693
85 6768 933650
7372 7231 383146
2910 2986 679254
3198 5763 935495
1443 3522 831420
1733 2184 278786
5570 8419 869861
3494 9453 639082
4770 5681 964091
4 1775 151692
439 737 943527
8508 6776 177152
3907 2394 509904
873 6390 192863
1588 2055 488504
487 1888 108382
315 1521 537075
5232 2537 151242
934 5631 875903
6295 5346 372945
495 2610 648221
3853 5102 6890
4130 2856 886794
1525 1124 965477
7512 6907 43178
5620 959 478594
1315 2004 805012
3368 1648 703726
247 2711 130799
1024 9903 916810
660 1172 813148
1419 9867 589578
3174 7799 477786
36 731 854601
6791 943 335653
1469 7700 520183
3107 3771 713763
6946 97 836520
3036 4758 156246
8119 2643 786568
2815 527 913784
2153 3317 381884
4 425 262007
9377 9390 577986
968 62 692212
6282 5532 278678
19 79 694016
3953 8499 991853
2362 4106 503609
8009 7085 408352
8644 7158 484426
1147 2721 362576
5204 7317 989915
3235 9417 247362
1201 3411 128516
2672 7390 471519
4294 3925 685867
1228 1970 938479
3427 2905 929720
318 744 706077
8745 2850 370298
2265 9666 404891
3521 9720 300116
4566 2132 142545
5832 9055 658269
3574 8992 562524
9927 6948 881463
5109 4870 54470
7824 3626 182132
4370 7983 647053
821 9852 282246
282 385 439173
8757 5225 702336
932 3054 4280
5160 2105 348890
7313 3691 703746
3870 2837 412714
7981 9701 504294
2545 2258 384125
174 5561 568482
9171 8678 976935
7612 1016 934384
8075 2773 585766
6980 2235 876020
458 6942 875184
356 663 260022
706 1160 418083
3686 9584 105035
6252 6726 37530
1277 1981 798372
2396 6883 316786
3992 8688 329326
219 2447 236849
195 1180 453928
3615 9753 337037
5433 999 562452
5453 4925 75527
576 5228 988632
53 235 937721
1492 973 216036
66 2882 979103
3823 9668 369101
4009 6519 780620
7431 6718 535494
4341 2804 968117
1260 8356 350512
6321 900 918822
517 4601 744922
2213 3087 237649
1985 7374 320438
2160 9054 841219
6867 4237 150302
9405 6009 9044
3213 3547 694916
1308 7498 563302
2649 3472 271358
886 4582 136891
3316 2139 401499
1232 6293 391816
6897 6259 769309
5742 9232 381221
815 8715 483682
1832 1095 637917
2745 3011 979237
5895 4815 965963
437 4994 257842
1280 77 978385
3870 1165 835059
9685 9093 451680
290 704 576789
8038 9465 344987
8186 7303 689436
2497 1214 546792
1709 6536 131712
293 6048 751876
2924 7525 519709
8794 5193 553283
2296 9712 390866
1760 5342 567512
1822 5495 440325
3509 5370 724803
2014 2080 291665
8348 8731 783743
4334 2701 187859
8306 2129 647492
1700 4143 915248
2096 4260 504725
6672 9359 393119
599 1739 892513
1174 5356 449106
2290 2538 330474
3578 6418 285655
8313 8786 99661
9039 4578 747655
6652 4267 2939
2714 2182 117229
3431 8150 228964
4752 9390 776990
12 43 706746
8136 1869 888252
4674 674 947680
4561 6417 920874
4789 3169 913398
9649 7306 835815
4867 8870 87398
3471 1169 94609
1401 5566 509813
967 8870 691586
6453 9905 263089
8140 6053 152661
4 5405 84249
518 7450 631728
4571 8962 338242
3660 7631 49020
2825 9221 212125
329 4180 504195
8040 8270 223124
3558 816 441839
1211 815 638896
916 7634 532408
3831 7164 903259
7111 6538 601555
8901 4656 629161
6520 4600 274007
3903 2629 12423
5665 4710 678077
7886 1013 691845
6803 7094 943045
4531 9124 388758
2519 4390 945241
7743 2135 894017
6698 7184 725244
2596 3476 261014
5053 9992 200858
9133 2016 338458
4765 6476 239214
8608 6436 475519
9616 4292 646282
6389 977 349142
798 3155 560932
5196 4026 250317
9494 9593 316853
1966 3066 690852
1678 9553 440515
1396 1781 662502
2107 5836 634979
4269 267 604164
5432 8054 115918
9673 6866 478170
9478 6823 480450
8865 9021 271091
2074 5647 126701
1423 8646 334949
2329 310 602708
3723 4207 389949
8193 1398 204195
2301 3017 881797
2684 8994 586348
4893 2817 782119
9169 8036 473056
3440 7230 759255
6454 1446 605998
8786 2145 193973
3634 777 75455
2172 1215 278037
3898 8337 306227
1481 6211 474614
4802 2512 778048
3076 3928 526592
6900 8225 597609
1314 6775 468790
8513 9883 200774
2712 8422 776955
3867 5245 208778
8697 9368 662957
2546 6127 926516
1725 6751 258481
1439 4851 848821
8734 751 162212
607 2532 179847
8526 360 125189
5528 9188 58687
5570 7845 43824
1721 9236 129778
5933 1940 264846
9444 1889 726346
4565 5286 935036
2736 9729 806718
5994 7439 359162
1988 9156 367488
1872 3226 633215
2772 9593 469279
4107 6237 381669
8828 3295 336086
9114 4828 777978
1012 1146 369225
5488 9410 810172
1841 1438 998954
1604 1004 296837
5282 9128 712388
1237 961 830520
5259 8517 449353
68 4843 583229
8389 8305 870571
5047 9749 366001
4744 7779 638889
2637 4588 623769
8668 4618 570577
9493 4828 827552
7083 8391 738869
2160 6362 887331
1138 5958 42657
9555 7628 780045
5457 3822 880454
5488 1710 560754
6660 5503 737274
8409 7755 345264
9059 2649 664940
2703 2495 457457
8027 6226 745063
470 8499 665677
6465 4002 697640
7291 5143 137788
6042 2130 862569
6058 1818 498457
1154 1238 876310
9229 8634 816248
5678 4928 231529
1381 1748 177579
9035 7999 75034
996 5636 840394
95 258 693393
2737 5811 792469
1773 5653 963888
4636 7010 247665
8508 126 520260
4113 1481 84826
822 2940 916504
7032 3884 507375
934 4115 643020
7001 4620 306432
7574 3443 845861
5863 2356 501791
381 456 18301
6199 3346 475583
3314 3624 423939
482 2246 154193
8278 1447 930206
1541 1141 725433
8122 8511 353618
6564 8358 395000
585 5957 194084
1018 1735 765719
2911 2792 236578
2990 4688 334361
3469 4023 513202
7212 4710 256828
4760 6080 115374
2743 8101 534647
2504 1940 77429
5846 6749 592557
3385 6915 615874
2797 8080 614091
5405 3098 9430
2443 6640 497017
9587 2547 92504
4067 1087 687440
4011 4933 105395
8739 7359 52486
779 7688 236229
7592 6389 927895
1613 3065 332861
4685 2993 77392
1735 7687 307071
58 1689 19239
1581 7039 782982
6763 7355 885454
4606 6167 260801
4733 8588 211407
5847 8853 642457
4149 6219 195021
3366 1694 707211
6167 2128 210909
4803 5113 645293
4676 5844 686836
3999 2243 316590
7961 3065 711216
625 6417 408958
6856 9255 198390
574 3309 274259
3286 10 289843
3641 4263 398439
685 838 769409
4304 6803 907470
2238 6442 14382
4348 6821 426663
9441 8310 542190
731 7756 194103
3475 5914 600415
2531 8630 201692
4965 7916 67564
7027 911 38782
3663 2441 377562
3396 9925 479943
490 5412 569229
5736 3798 663840
4551 6036 356747
91 1782 908158
2180 9646 492214
653 3070 998796
8207 9526 951769
2593 4929 172180
5144 5576 84696
6382 7750 940161
3336 5898 631938
1069 8401 166969
8619 2471 993635
6769 6822 875509
2631 4049 228743
8900 8118 279023
8635 5800 78869
4475 8901 545426
3978 6314 758545
1526 8162 583266
8411 3227 506690
1172 8565 679001
7065 6990 487599
2173 386 336476
2401 2600 757180
331 2902 222582
5616 1099 238309
3832 790 603790
9103 7806 121298
9229 5952 927377
9389 5000 47350
1037 2469 477917
4310 1644 465502
2561 499 630780
4632 4461 856491
2820 2945 407615
5109 7009 4987
4535 6763 718632
5685 860 701328
9497 7442 888887
20 223 451599
290 712 948809
4383 6537 659996
1613 2336 313808
3360 8369 73862
3434 8541 175710
8325 6637 92210
5232 8431 968360
1076 1231 900760
1974 2837 503763
9697 5862 999515
1345 7351 996560
9654 9391 630434
9885 4161 763901
4568 5706 212227
922 9101 495775
6198 4331 628185
8212 5807 923014
1043 1819 377907
6907 3050 954916
7777 7296 681727
1175 1319 272528
9808 9138 927704
2994 8797 635207
8535 8366 894177
2846 4812 449413
8252 6853 332067
7230 8603 405303
4234 8543 433382
8941 5489 530131
3764 4529 771705
539 8295 515574
1759 1237 403580
8790 538 63587
1946 3222 5917
8491 4634 569816
3939 241 184734
197 8570 999746
1406 1841 284066
1448 8910 853659
1580 5265 662798
5522 6217 858958
9798 2741 340351
4275 2090 909026
786 4861 315266
9606 1708 525905
3903 9525 236992
9782 6286 471193
3651 3827 460726
2209 1219 604886
2824 4945 816443
9169 4159 239725
8314 7127 871940
2495 5403 599775
7999 7564 930233
9194 3002 953821
7158 5552 946622
997 7746 968047
5426 7200 808202
8224 2951 24532
3853 6775 798221
8366 579 65407
9111 9698 852535
1775 5286 67184
7165 9353 66832
5036 6884 431622
3504 230 12
4954 7108 453269
4545 5791 373262
1258 239 570790
9525 9957 731425
637 8523 785726
1570 1431 224262
8118 98 615301
9876 9941 45069
3262 7478 670787
4894 2636 630716
4901 2750 194080
577 5075 242359
6385 5572 292303
5544 5574 187324
1212 8270 24657
2211 390 179434
1114 8789 299321
4363 3904 179643
2010 8766 323652
2752 6712 372443
1574 3856 60433
256 5963 214791
7086 4936 932233
4379 1145 80948
7642 8515 670618
9057 549 45698
9551 4432 736177
8404 926 201755
2100 4488 147243
2562 7776 603824
8471 9763 405152
2114 1795 275102
3055 3407 633394
6299 7145 794241
6583 5950 925532
845 7452 172701
1149 1442 800269
8649 2102 372127
6242 9446 788274
2813 5183 139643
2369 4352 379555
5556 9072 425903
968 1095 975826
4760 7786 203493
1217 4728 461152
412 6059 361787
1721 3513 218770
421 809 684036
7506 1326 528729
6682 1331 102296
1983 4817 31451
551 1974 783632
1150 5077 29742
9803 7356 614956
5442 7855 176913
1716 3604 129261
3460 7531 141805
4384 9488 574338
4319 364 25245
1190 2356 187505
2436 7804 673459
3355 4693 77610
2615 3658 90409
4719 5288 197234
6853 5208 42456
7901 6988 114252
4278 4573 582593
1614 4039 393647
1847 6980 249595
4992 542 378792
73 4444 630735
2338 6433 488070
918 1294 863303
8819 1069 845579
9976 7496 360993
6399 7387 752161
6117 4169 696272
3548 6992 187711
1787 2019 16045
268 3965 474255
3560 6135 499570
78 7892 76040
196 3515 760737
9714 7771 122207
605 846 507061
2947 5947 969287
4250 791 367206
9039 6672 133226
7965 1863 884623
8248 1625 321593
8041 5549 148016
463 4686 559986
6152 2473 672525
8 8566 941141
4013 7426 71472
3964 4678 54559
9093 5233 501820
1674 4493 557772
1833 1817 209037
7167 67 404606
6328 4472 872700
538 562 894158
6959 3829 631699
2627 8071 418550
870 9573 630388
2690 8297 299123
7729 7807 451889
5023 8130 235948
269 8738 932070
1897 8139 785476
4298 549 691838
449 2881 91562
3500 5373 927754
6715 2704 360284
2906 951 400993
748 2995 463878
4906 2421 844839
1910 4702 504890
5128 2129 43694
6673 6997 445379
3352 3621 268670
338 2385 637536
5612 8950 411142
8631 3394 881938
6632 5963 648574
2626 3802 457329
8872 2024 902829
919 1013 638520
277 507 423054
9392 4393 210161
6856 5629 600952
7061 5464 562931
5030 6827 98065
1637 3151 435416
949 1235 844237
1305 5984 817320
6782 8869 263890
2832 6519 156625
3012 6923 104063
1609 974 209850
8972 7165 442255
4125 5566 595865
2884 6013 141627
801 5503 692664
9866 9988 894129
1191 2855 281269
2905 3702 173885
1440 4401 928890
3124 7468 327259
5164 5238 704371
5919 9510 377638
610 8164 663461
1972 9208 533311
7832 8909 556357
3996 677 746518
354 3268 613013
3097 4891 144701
2074 7341 681497
9024 4997 399796
6359 1764 961705
345 2402 33691
6873 4577 649885
5218 9208 251851
7881 793 625644
8294 480 739927
1387 3538 615808
3879 7700 693442
7687 6827 438939
2728 410 871366
3437 8309 179322
3635 8763 106607
257 6853 388254
2398 8039 867792
6887 4426 615822
2406 3407 245391
8129 2855 407957
3194 7853 24021
6583 1726 220605
3069 3878 357415
3315 8290 838153
368 2567 170606
3801 9714 794132
6211 6061 890273
1793 5005 841504
7180 7272 111865
1991 491 178683
1590 5276 29059
4103 5048 940903
199 3725 367350
2947 5302 295671
2658 3785 836917
69 2693 856875
8075 7043 550616
7590 5501 969504
3153 7741 958165
9919 1025 209247
7919 7265 361009
8610 4327 515108
6837 2817 796857
8504 5142 168383
7471 844 453360
6306 9951 992337
144 9741 795146
4818 2210 749105
1029 8026 988916
697 1194 109289
3499 7630 518198
7113 9698 928085
119 7172 402777
8068 255 783077
6614 2612 609746
8169 6728 171928
561 3060 279452
4091 5798 936758
2312 6338 938027
7154 600 348866
4865 1724 592461
2572 9916 490244
947 8870 347065
6521 5869 145899
4715 9130 33167
4587 1635 322265
7428 3716 805645
3212 6581 323932
4746 6999 854459
7110 7333 356198
3103 5881 432285
270 4197 770776
2064 8034 266361
669 1956 291307
143 440 641363
1844 1686 965982
3414 6661 401379
8201 1092 643771
6834 7960 377702
2176 131 944718
2267 8826 658748
4405 7295 15317
7113 9866 340847
7513 479 92151
1210 1282 334964
2177 7078 14376
8396 8705 933191
904 2443 311565
6641 6787 203798
8540 7363 898298
306 5294 494205
5303 6682 416585
7798 810 279649
4354 1232 1766
1323 9166 3620
1349 7235 762825
4018 1002 97389
2900 2827 857953
2657 7276 209386
7885 6323 629587
1490 5477 648327
6852 9786 693212
2376 1217 629950
759 9476 292073
1604 6795 292332
1779 5932 402582
4743 2612 237851
6945 3024 654074
8126 354 623335
7410 9872 900658
6609 9820 134315
8221 2697 514811
3254 4418 637621
1076 9557 380321
7098 7734 965172
2799 5729 896655
327 4997 373287
6918 2684 544434
3117 8080 563177
36 102 742106
8766 4664 31324
5007 8017 879119
5293 8561 642856
6897 9223 441253
56 1656 143234
4644 5422 646331
6871 1827 190065
3591 9661 743635
6698 8989 783766
950 1457 667268
2646 5965 256371
3868 6387 448297
8383 5165 869542
573 4078 702831
1545 8273 865699
7583 2599 617232
6808 8545 872613
7154 7072 826613
8535 1926 248462
5058 9896 174884
4715 829 411910
5644 6821 732380
9149 6720 365150
1364 3458 815093
4254 3693 469950
6719 6116 918187
9685 6581 589309
8676 4197 336932
826 2257 186552
2240 890 742979
9065 8331 534360
2381 2681 96434
218 273 736046
5573 7996 222323
42 1065 244344
6740 7849 452477
2228 8666 935750
2943 7359 813649
5161 1600 980886
9612 4300 148292
191 265 937302
8373 8844 245742
4160 6083 36086
8431 8586 147569
4229 7503 670129
44 45 533063
1072 9060 785081
5247 1180 410011
9416 9124 882059
702 3095 26283
6151 954 654557
8424 1050 396735
1626 251 909072
5418 9614 524865
8581 3741 243949
3287 2047 178626
8511 7890 49750
6461 6145 803961
4422 6108 716724
2111 9096 750592
3738 7847 500040
8412 7581 140895
2252 2051 131179
7872 2808 570205
2176 7266 599413
1394 337 971041
6380 675 42395
4075 7261 134142
2179 6400 937898
1325 8708 619809
9033 9824 802092
716 4031 418014
112 1834 814427
5749 6741 864852
8614 1283 416360
2925 5263 702131
1833 2338 797272
3592 6843 790539
7504 7822 778124
7422 3555 693838
658 5492 13689
1117 1517 716012
1746 7242 685872
6784 5890 694017
1481 9293 695618
88 9715 680610
3172 4090 976946
629 2039 934688
7209 7983 505278
2234 2311 403904
6722 2510 531046
224 2566 116062
4460 5269 417741
5708 5459 965161
7946 2813 947831
4603 6086 705631
585 837 449355
1038 7087 460149
9296 794 410072
8733 934 704453
1836 4604 629910
2252 8895 33147
9524 4948 940452
9412 5598 302581
7908 7929 500559
9660 1640 312776
3612 9168 234393
1730 8301 579701
9208 8660 352193
5404 5093 183570
8569 6645 268436
6181 9139 501533
498 2067 451311
38 398 115588
9999 2044 853389
61 2112 19092
1479 8034 709131
2761 4018 208674
3828 3938 52328
1187 8372 77003
2142 7139 331184
2623 8443 854615
819 5710 499426
35 831 732635
5104 7952 59837
3539 6641 608706
9973 6647 386678
7853 5094 573289
6032 678 986495
6078 8439 451137
6038 2880 263404
5014 6256 835443
3972 9205 410753
6134 6706 923942
1349 1961 194
3943 7178 592946
5012 4267 652857
3346 9212 824817
7464 4910 873921
1547 3169 453282
2586 3307 924658
6699 2554 778872
7629 5108 951566
7998 7196 979155
3760 28 581282
3680 5843 411292
2798 6457 53473
1032 2022 463053
6231 8930 464490
5388 9692 326498
7079 9593 422178
9116 374 89469
4793 7209 425981
7524 9973 486712
5824 8269 388043
8565 78 97440
5682 4728 233062
3254 3182 504300
6467 7880 537400
5946 6095 565633
2199 6276 112922
2630 3903 116709
8404 741 914368
1028 8560 751689
8659 8748 872823
4670 146 545429
4444 3605 313540
3736 5933 282046
8914 1822 863711
9933 8597 636206
2392 3611 802655
7970 5930 801547
9988 6892 306421
2057 18 707181
2126 8122 880116
6136 2248 375469
6204 1506 379065
101 2534 259061
71 9177 875270
3041 5498 107577
6319 3882 709243
5951 272 830042
9000 897 806923
1172 5873 30161
2768 1820 484718
5217 3633 784495
257 4271 750860
828 6573 840674
1680 6088 989176
4414 9244 426636
4015 414 229186
9810 38 966200
8956 5932 77434
2726 4546 96418
1964 1856 315474
6967 5404 810598
4557 6851 320962
3898 5521 200592
8235 6594 347431
554 7485 207778
4659 3258 468817
9882 8512 125936
9130 2837 595117
8049 9282 786585
2643 2889 465699
2833 6045 95577
7060 4310 306307
6476 6505 130581
3370 4844 192460
3919 1466 387960
1270 2037 360636
9261 3711 79822
5537 1116 815699
9290 8231 305783
5252 6743 121037
8406 8790 903868
201 302 336846
8566 9469 789670
591 781 120553
3089 7529 71457
333 1152 249363
961 8621 336221
7827 9313 775943
6635 9146 46902
6395 3361 422633
2955 7234 594438
6011 6771 124085
3949 1533 135186
137 3401 226728
6030 8933 394669
8611 482 750194
3786 8222 339093
3523 5136 646322
8298 5364 963606
499 7893 889586
1970 457 156373
161 2423 264075
9392 2936 804583
6011 8636 528777
4321 9121 875480
2515 2916 38297
1200 7027 733678
2963 7169 684937
1401 1952 406446
3395 6692 68646
1674 3354 96708
3978 1031 746105
1067 5227 759906
9295 7587 648060
8043 3286 882357
972 7734 573109
3676 4522 882877
7987 5832 270877
8065 9035 963237
4068 1291 13530
524 711 690425
686 6415 775811
6932 207 565726
5419 7408 127203
2113 3309 938402
7595 2469 804816
2731 4585 395793
6051 4056 190128
4593 3362 973204
6342 3607 678727
5627 8346 317696
1455 5711 27132
3143 6058 994001
8612 831 775031
8338 7324 98921
2186 8165 163754
6153 6555 173665
17 3102 626363
3250 7898 164780
1225 9059 857082
1991 3914 252673
281 4704 613318
5554 2198 294557
137 7020 490807
7768 9759 322817
4048 6945 481918
2782 5623 758974
8483 6047 185405
4781 5485 24834
728 8437 420694
2882 3939 959283
8464 7171 991196
1433 1601 112374
9607 6374 219580
1169 5221 979042
4052 5291 208016
8710 275 263058
7328 7087 225398
951 829 999806
9643 1247 156825
6570 2028 728868
1734 7921 213684
6286 9760 704089
6842 5753 413169
6692 1729 301952
1789 4412 63039
8103 1074 170055
2131 6179 432500
3783 8187 293784
3353 3325 887377
7162 7949 494001
2197 5022 334486
331 399 175351
5704 4234 901073
9404 6121 886683
9104 7587 985063
8519 3992 55143
3687 6413 812795
8209 5988 360628
8517 6678 963280
4581 5854 30267
4797 9395 876576
4417 975 514376
9093 8959 472426
8256 915 888509
9000 9881 73696
7660 6448 5823
3730 5335 340877
127 2231 325651
1084 5757 288006
3711 8296 129794
3698 4913 42122
110 124 167499
7905 3489 225172
4633 2304 81706
4130 9219 12281
3918 7127 821352
4619 4397 887373
368 1636 290056
6113 5183 882121
4524 8673 687909
2021 7002 876390
2197 3254 620366
3293 8936 321916
767 7506 746355
4687 6323 996976
650 5618 483826
5780 6231 515846
8070 2 686515
9361 7313 515026
5172 6777 589379
4858 768 947769
3593 4290 578728
378 261 697578
5262 8875 691348
6783 3186 215261
7535 2281 884123
4354 6789 136096
6527 4384 732482
712 9005 148029
9752 2019 992691
5399 6687 41934
4772 8111 972356
2102 1445 609247
1539 9299 286738
4600 8486 792367
2447 9302 121821
842 2445 758313
6785 6109 992987
4659 5867 711070
2563 2371 742780
5010 501 440468
6468 9471 880161
3293 1503 359248
7674 7219 555412
7906 9107 383937
5435 2030 382168
9497 3459 724583
108 2065 339281
9110 2773 867807
1250 1054 97359
5501 411 531048
227 325 180857
5550 6915 688237
3172 9686 880399
1987 2885 72037
2966 8780 702171
762 5418 605463
2308 7934 555081
7801 2457 956867
5860 6007 206514
5685 9932 109107
540 3376 635761
151 8368 53559
1190 8849 751342
7912 6216 192249
7978 15 868474
82 9114 73947
7100 5879 598545
660 1949 798317
152 5709 932668
3595 4891 428590
4976 6896 968844
8996 3001 767838
9937 1942 323180
3800 8625 571503
1233 6931 517027
4797 7891 836678
2984 6529 718425
7094 65 895650
7533 1905 900410
1260 1685 119143
9801 2960 680821
8774 8130 625212
5100 9592 26806
2767 410 384867
2582 2850 921881
535 585 328561
441 9832 388352
9696 5244 282863
40 1260 276816
6353 7591 964597
8008 9350 522478
8695 420 895151
2709 3865 333263
6389 4485 554246
5675 5950 178847
7613 7408 316944
736 9623 380069
6551 8900 656739
9401 1467 764235
7126 4201 494021
9954 4443 559313
1383 1746 718911
3711 2283 962657
4626 1051 485664
1055 4685 570944
4556 2868 309382
2204 7991 532137
3976 8075 652682
560 9644 993955
843 5860 264515
6453 227 249911
6661 446 53155
4821 7098 103109
3864 3989 712799
541 5530 982168
7662 5 622702
528 8037 485926
8165 255 588192
2151 6651 494166
8642 3555 566149
654 6626 308407
8450 5174 304814
4103 990 437473
3840 3037 313988
3567 8997 213232
9211 5133 597140
6661 580 996750
2493 3000 701143
5794 220 982465
9713 4017 619763
107 8410 223842
9539 5015 455064
2645 7294 239461
9200 1438 473708
85 800 37599
470 475 783602
8855 9686 375141
4383 2606 74607
6343 1081 303559
7884 2364 977826
1183 2785 152055
3614 6231 725300
9350 1583 330602
8668 3515 378096
3386 6256 248371
8813 7755 936153
4061 1227 407760
2462 7399 988330
6630 7839 591783
455 2009 20407
1316 9078 161703
1516 6067 451002
1532 8171 170037
6030 7266 35550
5638 2209 964774
6320 6 850272
4169 5661 890095
7854 9046 35647
2567 3869 426188
6886 9679 567839
5525 7062 64649
6032 5694 521339
6517 7801 121041
4900 8832 804536
9271 9814 744484
1297 8334 208535
2058 7876 719410
3622 9 15410
2643 5210 883626
1347 9133 252825
7722 7968 600785
3120 4650 900611
5800 7865 122008
6529 6539 822013
5299 2579 882624
6133 6628 279927
1229 5705 588017
355 3490 75666
79 2864 355160
798 2953 723024
5564 8683 219515
3939 1529 222594
4399 4216 682796
9398 3889 110099
3435 9635 326179
300 8000 762872
5106 3309 465002
8653 4799 161589
1042 3491 64853
7420 9133 41934
9222 5950 68318
3236 8191 124619
4852 9937 72983
3476 9619 862348
6866 7461 979362
1433 2322 307776
3126 9065 975917
8422 4674 359266
2127 4414 470496
693 4395 231297
4089 9968 345690
6552 7429 152810
5842 9263 40
6235 4911 573002
1921 7089 50304
8326 2752 748898
4427 2038 219318
6380 3057 142532
8928 6344 383897
7072 2531 379264
9763 6715 827384
992 1203 120512
873 4095 766760
732 9698 322115
7406 7771 689004
1468 2513 776102
8760 721 922740
7033 568 858956
489 7520 38163
336 7524 13736
7955 9408 628485
9384 6768 339846
1295 1898 335347
180 795 645597
2299 9888 372679
6314 7606 521738
358 492 452437
2981 5441 617471
5489 9834 960772
9747 4029 220845
1922 7625 483616
2061 2435 463974
7589 934 286036
4044 9768 261453
9079 8467 589363
7337 8316 724249
4919 8083 524739
2267 2522 344185
2255 1296 119631
1971 4148 938373
8092 1945 163347
493 3191 992745
9 4614 577761
4770 1774 260812
8320 3831 97820
5068 5090 441295
4705 8031 454223
8046 3802 969773
9488 4304 771509
9037 7057 704021
9248 2041 864798
5709 5508 322017
3928 7217 394702
1203 8414 375789
7459 9665 582430
5449 1320 684345
5257 113 178798
4997 9953 319052
4257 8344 575960
668 4209 959104
712 6129 423746
7618 3713 877969
8422 2962 310068
6803 8593 739149
9665 3262 169711
7484 765 580628
5180 9176 889591
480 9431 822096
6811 9903 408709
2823 3848 689101
4038 5177 851824
9927 3084 830294
6776 8784 436259
7113 4704 770185
367 7412 847341
6682 5390 100322
2317 6606 920984
7254 501 129461
6713 7965 767197
2271 8898 742152
6446 2336 5254
7269 9209 33979
9345 814 162287
886 3432 56269
3426 5970 261429
982 380 689914
3273 3125 433084
8138 5293 896202
1336 9164 67132
3274 7971 468674
7192 9441 846276
4142 7909 214525
7381 499 421657
2245 8638 883624
8296 3342 564425
5595 5862 492377
735 5597 279945
3086 5192 97368
8799 7507 335527
6782 6545 135744
1878 1439 315528
4383 9294 206132
9225 9580 972841
2764 2040 60649
4614 5231 57726
6862 8662 919079
3371 9104 915012
3762 2675 990916
350 4367 689399
8120 357 652870
4476 8167 589317
6839 4964 907790
1640 4525 520643
4404 9926 286239
4182 4703 582598
4150 5057 330875
4290 7420 973365
6267 9965 304832
3240 1254 900702
3349 7359 440955
1098 5051 423459
5897 1821 734155
8602 4703 282080
4536 9782 230751
1458 2065 596165
7497 4802 145735
2186 5030 815032
7220 3871 697806
2011 8837 327553
6228 6817 619360
2214 6750 657919
3291 31 133914
5567 5504 239984
9930 1759 681151
6253 2323 549544
5051 3833 685327
5141 1124 883099
4845 2358 191423
8434 8179 577621
7994 5441 973599
8491 680 437302
1731 6153 536917
1324 5888 164161
2691 3446 229421
6881 4114 700643
1393 3107 191169
4210 6310 274780
1930 9316 966178
7408 623 198698
9749 4556 265852
7892 4941 762605
9134 3304 14264
1986 1891 5495
9119 7338 823446
1358 2152 504953
1515 8297 185994
9886 6478 50430
5858 8942 664182
1960 6276 482382
4457 5408 598872
4831 5634 235567
8486 3539 6030
628 1182 31684
1357 9711 443249
294 4753 516741
9307 9216 188154
3120 7542 446849
5291 1835 333688
9075 3765 399734
6943 2271 719428
7323 7481 636274
927 3636 447881
1178 5519 608930
7966 8532 384634
6752 9516 933539
877 6996 285188
6525 9823 168551
8785 2977 868979
1659 9235 37566
7289 4141 635285
4392 6283 192588
9322 586 193808
8021 6728 755807
3497 4955 507707
1336 5537 754440
8518 6021 763039
9411 8566 169769
2576 1556 823431
8499 4249 451431
8842 2365 820958
7089 2382 531745
8841 4080 237961
4232 4662 853108
6871 939 249076
1366 8899 668448
8103 7482 51850
4732 986 943781
1301 4147 788495
8396 7129 77529
9353 5771 641196
6057 2330 78628
2229 4862 991884
7983 6132 817916
9306 3329 404735
4409 9758 632655
3952 1373 225069
6365 6268 762659
3351 88 415425
6821 1043 831907
7515 5689 578546
8802 7052 402189
7411 217 335608
810 7370 273850
2289 3545 239529
1757 5619 101560
7387 6731 265600
2356 7605 360072
9627 7423 300840
5156 9315 433725
6787 5143 162542
6176 8215 586522
2832 6716 493854
3196 5908 645311
871 4311 779636
8396 2096 56009
5833 6434 708522
218 549 423195
2686 9785 729582
1170 1750 716262
8984 9093 817268
3285 5646 320083
3619 5653 830713
7877 7638 162179
2865 4078 302306
6157 6494 693612
5972 8207 251664
524 6850 741441
3561 4479 291876
9490 1543 82450
6026 6583 471136
4815 4363 396451
297 1725 496868
8061 4062 320748
3015 6697 114583
691 7041 579042
8663 9137 814101
944 5511 314843
5840 7413 699961
973 1402 449195
