1000 5000
274 42 820166
779 200 178602
184 845 565801
601 369 372468
607 671 53175
617 471 963518
47 53 954489
23 518 272102
378 414 353532
352 854 387258
62 881 61610
642 92 334033
7 388 438110
108 362 597454
695 393 774443
169 672 776433
576 269 534794
972 466 569233
681 269 997542
51 18 381896
114 982 467557
593 716 673231
878 802 728879
629 440 414418
812 24 572468
215 132 857546
946 618 612503
744 197 423129
233 392 461687
201 453 880453
829 584 798930
975 342 248613
98 240 715168
274 746 305541
588 157 922337
832 642 629254
807 846 4415
792 903 841650
511 640 634118
576 345 320078
798 793 541872
380 544 650985
217 901 527489
666 499 274671
172 598 886514
144 498 646097
192 146 887695
681 977 990521
381 156 342646
199 715 96133
20 844 308567
148 367 343815
981 186 466425
173 978 274255
594 742 377824
61 327 754138
801 164 844992
856 554 920401
788 202 85642
215 994 169169
521 611 393500
177 595 662415
38 41 224860
408 597 688463
222 713 542580
896 672 779578
990 455 625633
765 947 928868
289 582 51546
422 863 883350
193 891 438483
14 4 618178
926 227 967448
26 575 472070
200 757 279290
119 103 921974
874 847 788998
249 479 578554
239 132 199497
819 351 775296
816 852 468836
514 724 275614
602 963 587998
23 155 1454
279 138 877732
439 766 564269
367 141 160719
923 293 377665
93 168 441425
553 844 652318
660 653 507700
304 265 30747
540 800 194097
246 121 913243
752 875 158740
187 493 540274
506 946 365171
862 794 965881
119 235 332832
925 624 215279
730 610 180379
34 381 54938
35 890 558218
281 787 504892
644 667 692500
692 238 719021
872 928 249379
786 696 473088
508 908 116103
10 260 226687
134 562 798549
906 88 149036
409 619 337601
649 699 260334
282 394 233808
675 915 137095
539 897 762384
2 103 853614
272 794 443614
682 256 715801
922 897 187652
451 477 947303
16 1000 567081
124 937 5582
269 187 29573
608 637 935031
885 67 138166
792 64 3953
611 762 29998
422 841 337539
952 823 925687
767 372 270731
26 4 850174
93 985 949353
308 710 607575
327 546 604815
46 868 703967
24 100 669978
888 117 958793
745 348 747202
261 869 590184
360 687 782132
776 733 574655
117 765 666623
280 441 420214
912 450 897539
373 767 960079
846 204 879923
561 506 303247
920 468 836808
720 905 787479
428 96 555759
3 76 418320
518 397 329743
276 937 692235
28 358 980979
98 24 644750
749 82 458389
967 388 907012
115 786 525802
789 766 699064
503 797 670753
817 756 387691
374 406 870653
96 880 801583
933 168 61652
225 563 984517
847 337 954200
938 693 154891
548 967 321732
433 28 649319
201 178 59831
10 19 119464
35 713 329390
98 206 654977
626 829 288572
163 588 468058
59 181 459348
497 345 530560
41 342 822983
904 770 424572
311 988 722098
572 955 70280
283 420 138882
838 249 326559
430 777 17101
445 551 177052
481 796 406960
113 562 56770
92 182 704516
318 926 861612
211 571 264390
582 540 573932
478 753 383015
28 448 230781
695 324 338139
242 296 50956
350 695 769270
778 414 541412
909 227 114519
507 847 361473
22 34 39474
772 882 715859
180 372 257071
607 747 170012
389 602 887969
191 778 381685
19 140 585714
102 715 913604
644 888 725454
264 958 604258
596 612 760292
347 296 492438
724 97 633732
553 525 716609
944 63 137090
393 390 761463
157 122 147984
817 673 759225
262 708 680735
445 7 334224
87 76 647670
918 899 897713
213 317 60408
457 286 494907
496 116 314538
764 390 401926
318 891 279266
845 644 188663
83 275 515332
750 970 850949
483 992 434191
98 933 997392
264 676 376967
51 973 842928
634 979 303167
71 741 89146
461 660 883562
153 851 889135
119 43 962461
52 360 651428
264 349 535859
740 49 884468
453 649 650601
967 385 894342
986 138 582349
795 92 913187
247 441 514560
995 691 690833
276 40 400480
227 77 61333
17 710 576706
423 709 665710
764 311 435484
280 356 659295
6 107 604150
849 336 165896
913 465 742103
214 852 863008
686 959 177644
432 653 377962
82 747 760103
879 793 820432
397 759 872424
266 495 153849
268 505 248733
89 982 51600
919 111 621461
344 287 288286
342 800 616623
323 788 849218
14 12 217162
449 322 496986
43 472 862456
366 770 721355
142 513 586777
708 736 12146
147 202 818278
455 147 74855
190 329 611450
45 569 283572
980 319 422
258 453 697212
98 643 93109
389 908 743376
501 750 759490
707 472 498125
892 712 938878
366 507 65232
763 847 588950
830 735 520521
720 690 635291
184 460 610410
740 44 419546
500 793 151429
547 608 731373
293 567 70853
536 690 426670
213 888 177840
648 172 523667
826 878 932402
548 839 865151
65 276 354198
509 999 891379
775 510 447271
599 95 275248
709 297 889125
742 879 139708
741 814 44879
858 880 118583
195 368 697429
274 840 126839
153 702 664150
730 866 502623
414 60 603475
749 119 549277
126 900 582002
479 948 130666
568 18 669983
193 941 515891
209 371 568118
115 933 58429
718 756 278678
819 469 399221
634 807 562831
379 810 312404
926 750 462628
265 499 879907
344 239 711759
615 954 822287
426 480 843975
728 847 600696
205 759 849522
18 226 742824
715 880 288666
107 839 678154
190 105 246319
609 411 855169
250 567 33787
627 248 195299
785 897 637085
820 499 753196
70 956 104710
339 81 634188
211 456 283044
843 349 528846
737 953 577858
731 406 815056
38 227 194095
974 46 27235
243 563 396806
659 326 395957
505 105 972772
396 35 938003
438 976 435867
263 402 997012
183 462 297459
550 632 242680
7 16 655233
525 605 38277
9 135 265690
724 356 363551
418 454 958008
89 491 133308
785 921 549141
807 428 382115
567 910 953892
89 674 111150
325 590 755049
224 799 123420
199 538 790089
825 812 702902
168 404 284065
200 468 252060
990 913 213025
818 658 892107
518 777 82063
87 980 713290
811 608 267472
295 630 615481
656 21 77855
597 473 84991
127 146 447443
206 818 219119
749 160 154551
730 494 915844
233 788 618976
511 578 726775
111 338 517460
546 578 851305
66 890 894667
87 34 166041
82 48 323059
794 674 915566
109 642 75587
286 839 817456
195 230 530320
251 645 143386
942 373 325692
807 393 756185
56 79 256437
31 80 584523
25 106 97316
888 788 944134
235 489 478973
394 766 973809
530 702 459794
92 604 670019
329 267 999367
21 132 75551
542 911 609885
724 597 608265
579 948 254876
545 553 39450
796 976 941937
721 895 114411
859 267 708544
349 520 181286
162 601 404945
746 133 481276
204 632 996430
71 152 655057
189 225 392243
885 872 651011
38 631 132055
3 37 200748
591 104 425146
992 425 446722
672 632 401945
276 333 237353
124 522 652110
114 168 74177
163 480 767979
72 409 573833
103 147 702225
122 880 167942
488 454 36355
345 673 245762
657 405 173442
668 597 502937
841 644 465300
914 410 278403
754 532 800950
297 504 912250
977 268 543126
968 214 833425
973 826 795291
837 170 761681
105 63 304444
371 493 151365
491 230 63912
277 638 175840
602 948 379608
214 286 56480
161 163 497684
864 846 470143
305 756 188308
974 47 51759
58 370 514572
889 806 680398
361 293 479666
92 892 550290
672 740 1781
524 483 661013
409 69 780343
984 925 714631
619 131 845471
239 623 80949
77 177 382891
113 57 247990
308 849 484014
216 684 756094
173 340 833180
848 235 206280
262 556 387204
763 823 4064
117 516 567436
696 889 283041
295 741 449153
447 896 462598
129 104 669404
571 211 562996
838 525 226209
548 815 517846
410 729 922812
732 147 468916
27 168 650267
104 537 479395
787 827 973979
91 679 23742
388 429 880382
798 488 929919
515 876 770860
81 868 119697
158 809 75772
972 483 801922
266 737 323499
260 399 779578
200 134 90553
604 396 452495
279 437 559848
519 657 45794
837 203 967347
847 147 164441
224 294 378926
783 854 57852
744 708 508349
947 229 396547
62 81 387322
209 273 946131
92 439 824180
550 177 257462
8 932 152590
11 56 921259
641 354 504617
122 598 459993
950 786 246665
58 963 797405
108 430 355709
357 64 751031
206 78 380958
159 828 141242
680 5 520011
363 117 321249
549 514 374166
961 914 254588
295 320 992811
307 659 88199
98 420 593810
343 949 699358
456 401 487408
354 219 622611
224 882 551681
35 77 38133
958 107 773671
250 426 779180
308 426 490591
397 183 636244
213 219 264079
610 811 519757
138 635 889180
39 528 505103
956 841 276399
711 270 734425
419 756 707978
370 742 881877
647 368 394228
400 639 470754
393 763 99627
363 998 518005
579 569 982371
842 697 311660
360 219 248028
676 398 961820
281 928 599801
101 750 613635
299 814 956286
596 917 996978
746 275 721106
204 163 11527
730 187 726659
341 860 255022
390 847 976748
216 913 878286
926 889 628438
787 494 466261
173 306 410365
930 808 359578
126 313 54113
858 55 195822
24 963 322731
64 346 818969
70 867 730347
772 337 41366
355 432 781758
188 918 418747
28 779 284956
310 427 535095
939 705 389606
402 406 344696
223 960 511000
687 304 358273
628 709 373489
449 346 680634
760 460 797574
576 763 964830
122 166 850010
168 673 111038
192 782 271527
160 574 390686
538 547 991800
350 874 529451
49 66 512334
500 734 602651
167 356 625569
410 467 856289
114 356 21296
967 222 894050
461 609 713030
308 998 189254
304 500 768841
63 264 22376
837 896 406010
896 635 274540
115 440 324189
69 911 101048
462 531 371071
20 99 779851
500 860 849099
231 652 968489
538 136 985373
18 70 933924
285 403 619966
210 686 796469
10 13 353621
254 65 574862
753 137 309092
127 417 169454
257 789 141684
16 293 182924
513 788 138535
61 134 506319
708 677 684078
47 50 232004
502 567 440617
240 44 74422
972 465 371862
839 621 150339
721 715 668497
684 94 941933
399 994 323700
861 714 4713
536 300 136594
671 149 358940
385 143 176017
834 681 600754
941 382 7774
598 629 477378
145 944 87931
804 68 772931
574 694 33915
464 803 115403
271 867 521049
331 318 491712
856 758 261145
419 474 452197
664 498 320539
190 517 390056
57 968 27273
874 95 731232
134 590 807513
269 880 552301
436 398 412602
219 413 851481
16 592 591578
243 291 215099
85 523 490634
669 277 381894
109 36 418172
810 711 539387
520 357 194068
267 228 602106
357 515 192455
542 878 442709
749 839 427764
935 938 676397
124 287 593963
621 228 553421
636 261 101653
203 437 165689
711 238 430713
231 705 92882
924 698 828267
268 455 492382
12 887 240402
986 833 729481
314 602 515318
77 994 553362
144 693 909492
85 586 534541
561 97 304847
962 117 33258
675 901 373982
85 378 827007
863 880 449308
360 674 927774
318 293 82226
974 71 782315
10 277 884486
252 467 476067
196 441 580704
206 780 363615
764 788 19189
145 248 558721
563 433 635946
95 93 18230
833 20 23705
3 744 267730
309 661 879696
453 604 908212
951 468 760472
89 518 450595
11 536 363529
615 726 566277
221 449 434110
524 708 430807
46 290 543028
676 229 794323
234 316 369660
282 659 675738
369 400 332677
678 998 534829
501 574 504220
345 155 948816
575 403 946355
28 37 424010
762 342 727704
789 770 881301
726 234 457333
365 520 233922
410 581 249931
542 66 966062
334 555 637600
268 487 146539
712 828 528122
18 638 90173
853 906 120670
44 483 63080
968 90 20493
114 541 179427
278 318 743298
85 297 305551
238 491 286002
165 49 879155
580 709 155486
89 868 498665
228 781 863074
232 383 824704
428 100 720176
129 617 414839
96 162 99342
381 827 301503
889 13 349423
166 286 574901
458 849 825676
66 106 573010
810 733 628438
110 146 205996
833 584 476867
989 114 341120
882 397 240931
20 174 123187
443 966 919303
376 316 817486
15 147 882644
534 732 704836
215 79 240454
71 665 841305
236 196 897703
680 689 111128
700 923 462372
577 371 452573
872 978 21951
254 364 494831
257 981 607237
925 252 507375
79 436 865999
776 392 56500
315 362 878291
633 3 337764
634 782 837168
47 499 421647
9 159 47312
980 895 18913
312 871 520542
839 519 152731
909 827 779211
804 382 198557
647 72 519496
207 98 394005
842 452 473245
308 815 621138
488 964 523944
947 798 974326
556 86 347970
628 472 486427
35 72 689022
880 517 80631
676 940 329712
185 162 273632
180 803 566103
163 993 986857
199 891 270230
425 554 809305
99 222 928798
262 672 722249
867 949 916084
574 270 993155
364 291 810897
934 717 443234
924 476 715232
540 414 639992
596 378 149721
289 930 514052
38 232 465019
5 480 937772
328 973 909725
566 868 638964
380 267 788586
878 175 554395
290 397 768235
747 975 513036
16 974 556623
711 714 121663
977 58 403229
531 562 224671
738 840 377460
241 10 3539
665 879 832842
883 188 257288
108 330 657218
65 119 829736
893 986 388257
543 237 105717
423 32 633672
195 238 711059
83 217 981112
218 380 627380
190 700 676006
260 124 435965
618 974 985644
959 366 929432
50 73 198486
517 237 724886
586 231 953747
240 626 609153
772 36 789570
141 873 894558
445 862 167951
274 615 242870
6 850 999693
239 473 857735
94 236 225385
672 188 700620
854 691 284718
255 359 581820
127 450 462966
596 408 351163
247 690 629891
602 62 719027
497 995 626539
490 349 605021
897 527 664261
272 805 830007
252 403 579234
836 335 95289
944 544 916604
646 972 187740
344 834 225650
227 373 97113
916 20 39210
732 4 869130
270 877 77253
775 765 472047
577 450 230293
326 783 758465
182 795 83003
3 15 472475
512 806 934222
463 826 371867
40 72 205966
561 70 887895
100 965 240974
573 100 520400
52 543 274376
309 385 190163
769 955 960780
648 357 197862
691 751 526901
420 898 682291
691 272 480151
819 402 866505
874 827 464984
693 941 663498
106 46 872530
6 14 328092
344 557 686022
22 899 53447
157 218 338115
14 889 126060
209 243 342887
792 692 593172
439 449 449656
494 487 864553
61 473 312090
14 394 854930
781 713 310389
690 69 34801
654 663 793280
37 553 701460
87 106 817777
495 637 220324
990 866 321034
790 756 914599
520 228 886117
706 139 688845
221 908 552087
284 433 239182
497 451 103116
244 749 210974
360 776 359296
650 201 576459
468 270 184739
598 73 882588
212 129 93409
5 6 221633
533 610 520189
635 646 927471
590 4 251420
441 225 550587
591 132 490891
95 989 643467
686 821 406932
810 956 195466
475 593 697504
215 294 788193
353 823 219963
928 747 307890
683 298 989704
826 200 585515
225 300 933230
285 577 944144
920 397 712197
670 362 676879
8 46 759430
506 371 344338
27 755 46126
689 762 976322
489 231 926141
998 594 942564
541 411 880805
280 607 192220
738 861 614489
128 142 52500
110 231 250014
694 819 621192
239 826 683581
197 883 644027
507 29 799795
974 303 884166
283 945 657468
539 244 199714
50 631 46899
21 469 887736
328 157 842235
317 447 806457
130 324 630493
15 156 155443
604 313 227908
106 547 203088
997 46 456370
891 645 216908
228 699 781573
224 841 732947
633 267 373300
941 404 93683
169 939 360663
859 719 224140
868 560 663589
495 72 568575
233 458 455740
469 164 319669
523 992 830570
155 538 400509
367 854 859004
198 548 387246
27 75 409403
837 777 840343
248 9 581161
344 912 711579
903 967 647915
458 580 729651
455 961 199693
754 249 246634
717 126 681997
464 865 451131
573 657 705920
327 871 162226
656 590 963330
432 533 941895
257 527 398687
24 671 703604
74 248 463931
774 857 127064
761 77 627275
482 588 509783
854 927 781496
41 548 536384
517 157 884481
120 290 583469
281 303 681252
607 250 318796
178 869 212183
103 749 747162
203 423 540079
362 548 344607
640 565 631015
481 452 506529
914 43 30949
193 335 534972
878 917 586340
505 893 527064
613 738 632680
919 690 256713
189 656 116950
915 237 582956
447 427 752692
337 923 298075
493 907 962268
267 747 485177
65 304 495500
654 845 778937
324 898 752386
538 508 71813
110 921 83912
556 545 209909
168 252 657691
408 531 36814
96 232 347839
294 422 202290
530 858 58283
496 757 241831
266 321 858933
957 670 692330
585 192 872115
59 196 490398
257 532 545373
711 622 691691
867 357 124356
580 728 640379
611 953 253280
529 227 206131
152 120 695587
587 14 287342
547 68 476344
773 735 112006
647 749 749433
970 887 671882
963 144 74229
159 193 133376
434 359 582525
196 707 505954
652 90 420276
411 891 31890
503 424 551920
972 137 949864
829 893 414254
623 518 703362
762 680 973948
408 569 928169
43 595 16346
359 117 947758
454 208 593832
64 101 844077
103 619 461657
82 764 736694
594 930 328668
431 739 550645
544 469 362923
564 911 29620
12 177 344783
54 327 966166
568 116 226157
175 209 944685
210 623 671096
510 318 364326
310 829 236189
629 140 191882
224 253 113802
889 216 868347
896 474 863325
852 182 618603
327 62 682048
341 748 429562
372 393 239356
178 44 850069
244 898 832998
928 828 47077
396 462 313035
876 635 821990
471 789 350512
806 259 722098
479 53 81435
167 871 365882
608 150 160291
851 602 96441
785 89 5631
106 12 205025
933 867 974574
286 933 403018
538 658 718169
564 592 324423
327 357 591277
781 910 364530
234 615 474293
886 632 500577
990 69 286708
209 905 720971
959 480 325755
184 305 598576
510 578 151525
65 154 958952
106 255 130617
16 856 760857
773 261 277815
264 31 517329
204 438 533404
662 407 449092
143 432 612451
844 7 380459
23 802 937606
103 916 909719
508 919 925262
429 915 436040
794 573 471535
992 276 830557
843 146 228880
368 135 604475
104 305 625938
795 59 466594
569 427 461861
201 224 61453
237 921 723252
78 895 146152
439 36 663832
566 561 671440
10 313 585731
960 247 633546
145 175 600559
527 957 866757
364 497 781943
100 14 909221
790 434 403479
517 281 462640
618 940 350280
452 913 561769
537 835 759070
54 379 814352
246 479 957357
56 659 350625
41 943 598834
171 737 145192
187 185 864801
681 197 813164
277 924 995992
467 993 650826
784 594 549443
484 470 408968
918 983 107125
85 992 339561
375 515 715486
379 492 513231
278 825 912255
804 732 554940
850 397 234197
241 392 93930
225 842 709112
715 429 268771
257 296 1751
370 611 961937
305 335 216816
92 566 371942
74 413 109354
940 585 967296
376 323 218841
505 845 672165
319 440 448883
850 546 209603
657 676 871064
393 483 92959
330 259 317653
11 74 723296
76 92 736511
707 960 292031
216 670 520753
655 904 1378
875 266 775904
376 22 924180
768 90 379600
44 877 187408
726 785 714826
163 147 432902
592 589 124317
873 193 848077
503 433 366305
352 720 693462
236 789 272192
118 738 544549
250 726 839545
76 598 631999
134 233 400023
735 497 697631
81 568 64830
221 406 981596
621 180 727396
614 39 521002
607 846 212169
592 138 703052
373 678 317665
190 267 535732
611 715 529413
288 470 37492
244 368 367350
141 552 944046
315 194 646270
222 941 899876
210 271 707857
654 831 568573
750 783 445371
17 541 103042
34 476 61215
345 622 486803
820 732 343438
120 524 57813
888 730 266397
632 955 736255
535 474 498686
131 856 144740
649 665 124790
406 366 150494
6 876 23809
891 15 831168
275 354 394023
749 973 969429
195 641 369454
625 719 95135
482 202 595142
953 789 309155
660 823 886214
622 683 275846
311 420 480812
612 975 540416
862 915 962021
565 399 566936
900 918 401077
443 285 144541
5 193 869175
691 964 141372
257 757 554487
115 343 844533
450 927 791061
978 610 954645
83 818 695479
601 268 570961
688 495 667847
370 332 511449
387 896 682309
188 411 514874
466 812 312497
188 600 880141
636 708 863484
38 322 991812
314 902 27866
466 927 658944
949 797 101669
399 874 902841
298 566 983743
319 422 565483
350 573 603092
243 112 955754
14 363 996097
488 583 544831
99 401 560486
399 13 658757
328 835 220319
290 709 854386
416 543 253312
308 425 575737
870 607 807196
131 442 59909
938 677 527439
245 183 279460
754 101 398364
598 863 463458
854 645 963103
814 245 674520
749 60 289444
753 358 789745
93 987 964146
173 785 346526
143 325 542124
431 721 467684
60 154 947205
662 597 394732
679 402 496243
48 361 682396
53 431 531065
614 480 84913
383 645 61914
744 740 697383
693 712 484598
883 821 751761
20 23 796864
105 482 253547
919 676 360467
63 838 384313
282 93 181980
564 587 457931
853 318 496393
621 236 582853
30 134 230837
592 497 320226
185 992 1392
518 934 42969
322 510 996920
979 678 72378
497 954 908888
297 972 348982
150 385 245282
605 412 27535
555 585 247312
105 428 470818
21 615 793011
745 305 871486
440 268 883132
373 808 529676
32 670 546196
644 220 586784
273 884 287908
543 792 234452
451 706 244559
818 803 866113
97 919 961710
846 16 882612
453 196 227912
800 579 442508
120 440 405828
748 892 122250
21 493 808845
521 86 984440
944 417 673579
25 814 556412
138 840 272318
451 518 243605
196 467 791
344 146 946946
378 442 529861
393 617 96066
949 173 87593
184 305 220177
945 199 843337
680 399 632077
164 179 119439
413 983 510874
98 150 613856
944 972 456120
668 243 806243
117 174 219814
383 928 309845
760 56 896862
800 675 37168
394 467 987175
854 225 158461
819 750 365754
968 640 656387
66 137 700767
609 593 534646
161 558 381401
980 909 908178
889 992 344315
839 710 224867
470 143 242193
471 112 195041
562 857 519822
572 153 444806
178 6 524187
499 625 616791
348 742 862667
102 429 799015
65 967 720096
16 98 694998
821 766 609271
502 383 101802
3 223 411610
829 963 450051
799 561 323417
29 187 605879
836 558 973795
608 660 436396
312 740 823027
193 250 862072
144 820 121690
988 91 343502
114 139 128768
389 393 441923
115 966 82189
260 955 132724
499 72 542289
943 180 287315
783 744 204770
312 175 414605
355 333 279038
841 832 798458
454 936 627265
433 607 282498
851 446 294705
982 68 104098
91 663 836778
881 442 774136
872 498 537016
603 640 817735
879 361 213175
880 833 222318
261 388 430700
758 816 621411
528 315 73572
35 622 675062
18 209 311389
124 857 526969
363 564 970760
929 558 824169
401 127 880250
272 433 471330
889 798 430731
717 979 678181
725 140 611687
309 966 257698
338 803 793756
865 885 186263
1000 373 945684
153 792 48866
657 189 886834
796 178 240823
167 402 408952
818 118 907691
785 672 326611
784 366 135930
128 295 466953
586 285 71973
349 463 742169
766 532 579838
619 850 466808
63 352 4806
781 797 702920
166 832 195115
483 585 746552
843 146 897628
337 733 79050
435 151 298492
928 736 162749
791 363 222613
386 745 635264
44 926 435913
448 933 547678
285 561 617379
449 947 756830
213 184 876830
608 164 240579
658 673 912658
988 639 293870
268 734 84256
263 848 787423
155 778 501615
421 910 860275
124 128 20582
321 375 129004
645 519 819202
2 876 234788
371 626 377540
217 742 584166
614 393 541379
240 749 105277
94 221 910320
384 425 89196
236 332 281969
195 1 852579
38 829 964494
99 68 857483
126 471 635745
514 576 275874
32 919 204268
637 49 403841
255 452 268590
556 954 650774
191 334 998487
956 242 61192
531 296 500336
3 182 149192
341 63 814684
375 251 242286
460 126 861489
477 319 415705
460 84 314774
595 790 49650
805 360 769842
125 772 710751
785 402 568404
995 749 185147
577 290 842897
370 654 406728
655 121 355272
317 258 198871
985 24 488617
851 319 977753
275 609 91659
521 732 593984
421 905 847099
817 923 314848
430 373 635726
427 798 572172
41 86 695478
701 797 598870
296 249 234095
382 959 796158
833 860 155904
425 856 932658
400 316 396723
123 171 286417
85 449 706526
705 518 54718
93 364 26803
273 666 4109
406 54 799740
554 899 785246
106 898 717343
700 19 735712
691 65 202698
676 547 122084
304 652 871701
118 54 878141
832 375 362078
646 345 921919
614 348 250574
394 856 208817
201 874 915238
308 176 809173
654 488 236021
836 306 837229
923 963 890768
691 204 322718
576 376 948398
799 522 264351
345 615 117284
460 734 35721
465 250 243470
523 728 475956
31 172 663407
284 613 933417
675 772 996561
485 132 794628
223 247 651738
339 115 899908
507 408 375837
526 855 258453
455 883 935659
55 995 976014
395 936 929184
180 521 854226
680 773 827665
531 190 897040
869 667 259445
95 494 585499
500 970 25016
543 426 715908
8 446 766536
33 130 232527
402 956 682029
506 73 383049
18 798 290248
864 655 667661
751 570 906051
866 249 928419
92 631 503259
606 607 585859
68 542 495770
575 438 527187
551 542 964472
718 885 81843
231 492 451959
533 639 636871
75 412 932031
436 953 976481
303 636 826113
67 655 934885
797 540 582241
642 921 242648
452 776 695914
119 275 375622
85 516 74663
725 572 348478
117 678 659305
399 466 974988
585 35 939762
424 814 769722
140 735 476614
686 861 932944
420 599 578967
547 65 703590
239 279 231996
652 558 19828
967 982 691088
5 257 220806
221 426 855592
984 110 31966
986 569 775356
53 99 657535
59 237 844711
151 47 289569
896 942 410656
165 705 652804
266 583 644263
849 321 408618
407 486 139671
703 879 849498
339 345 281541
142 123 825849
128 521 385033
769 921 837161
278 207 411892
89 887 541736
874 758 52940
62 361 877735
761 531 650095
637 801 460798
4 96 862842
752 233 282258
511 675 519217
460 967 655569
631 819 5582
258 498 368208
817 456 587285
693 235 105824
306 794 80000
422 760 126696
413 639 990450
321 427 37639
243 2 940360
97 628 46226
753 752 672910
341 806 83540
244 165 140161
423 379 667119
173 381 285102
248 820 646355
895 511 77697
432 345 654864
252 669 730609
226 448 749487
199 74 163731
131 141 795017
904 948 571327
479 261 535957
750 402 967576
506 249 955099
329 379 535979
292 704 325656
101 289 194403
97 144 244582
294 474 464819
169 679 693419
264 811 598388
222 855 30977
517 593 855964
691 349 683615
279 175 229690
306 414 414539
255 253 165262
707 944 407431
12 30 336912
975 479 154338
228 292 544650
994 670 685415
136 150 495005
163 340 126060
989 977 257098
568 797 913515
486 496 267562
918 298 779037
99 380 814412
611 252 263429
172 86 75979
372 609 580682
571 253 175882
453 186 135841
232 378 802452
417 596 261116
495 787 101231
446 735 56151
231 460 339228
774 14 227601
34 847 166796
191 771 712030
159 658 631222
355 970 765830
762 63 926401
266 550 845513
218 365 73820
165 212 536248
987 237 961641
270 353 370286
696 622 644761
12 873 456081
886 50 415705
107 176 805172
813 610 269444
309 549 915253
850 294 401731
840 159 928887
582 977 614121
180 203 287251
445 945 317615
215 991 80060
203 727 553196
397 683 800387
25 93 286267
658 511 754586
758 89 236679
76 666 649699
184 81 442588
781 877 17039
142 476 941802
538 378 686816
356 464 340700
648 190 754621
828 215 211956
423 239 695647
74 734 662482
853 643 233022
28 69 102800
129 937 593512
625 910 225640
350 577 598779
477 377 7019
18 619 576044
442 299 721321
578 408 240161
193 798 213953
318 384 138392
536 624 117603
109 190 336881
80 570 171995
375 456 547091
859 695 868815
933 889 700243
625 944 431015
723 340 109348
607 33 594009
606 477 620168
392 899 847407
152 293 159112
267 921 308030
356 681 830334
358 569 121488
937 21 839868
9 668 338034
567 37 903202
365 407 966940
913 650 112340
305 792 757196
758 23 205104
108 188 45690
849 974 728334
292 886 595700
428 829 456774
53 928 640398
97 302 648253
433 828 519897
14 891 343009
6 305 941374
88 525 512798
799 593 928145
776 931 89211
402 132 349177
420 113 746853
911 310 49417
2 382 906949
128 724 426149
535 583 1832
147 756 118263
457 896 683869
415 361 727794
264 747 971355
14 26 277587
78 299 805993
139 812 777772
314 399 11052
576 829 125150
13 687 826792
743 956 88433
17 632 751093
353 667 346194
919 725 437657
675 600 591586
753 593 763490
373 714 175917
979 941 677939
310 88 724590
459 706 553624
685 706 990100
181 72 277167
43 91 218369
602 779 143426
667 446 844071
650 917 365457
244 254 323824
138 526 20180
746 125 315668
21 33 226007
730 407 343607
460 925 60774
529 895 279103
341 301 973808
14 112 126625
561 336 332571
670 834 41007
318 648 553964
869 700 283001
557 680 113090
463 838 53608
268 489 31887
617 38 30724
141 763 437837
909 165 850746
25 29 127195
108 213 953369
850 948 754307
80 277 482326
723 938 403052
510 786 45709
484 623 717484
252 197 443706
162 166 701627
118 357 312662
271 366 213775
518 392 652235
871 406 619760
365 272 290432
810 534 741443
72 989 402197
20 32 4358
54 256 60045
816 499 889970
991 67 853268
149 332 718292
907 355 147148
14 136 108774
651 374 932047
280 898 67409
550 239 494918
487 304 103878
870 417 942815
913 85 776775
291 368 407925
212 55 557548
635 803 936666
928 609 483896
515 1 431945
528 804 847412
494 659 305762
497 473 999035
350 411 359040
785 799 180916
735 677 512655
241 817 567109
705 206 951679
431 494 485175
96 933 888128
506 274 491610
173 621 783071
889 550 709241
56 288 289001
947 568 230753
152 951 810100
727 505 56877
274 632 590766
598 183 48505
358 402 347780
847 692 4338
337 60 494873
217 41 982377
613 205 292522
874 197 814047
973 236 713010
51 373 479657
986 477 740715
434 604 934385
165 984 823542
906 997 812640
505 618 476285
919 963 647110
593 789 725400
726 717 389177
242 303 96755
599 384 247685
481 3 232801
706 487 105053
501 591 70120
109 276 47523
693 946 863925
945 74 631991
474 588 335708
208 565 879542
131 823 881724
657 102 54073
2 761 53857
297 701 158966
904 687 40549
728 957 567779
670 914 285174
850 259 504143
411 439 744532
688 683 175448
701 491 785905
36 96 666289
812 269 12437
412 644 678522
692 773 637068
397 350 204695
543 450 127099
324 886 796611
582 694 258250
398 866 949556
835 673 795658
92 975 466654
339 769 22691
211 115 843667
389 420 86715
323 540 299498
8 21 128870
560 527 413156
30 550 996332
697 314 23633
841 476 884445
417 93 162020
562 566 270378
659 916 510218
228 643 644369
906 616 36762
590 405 762616
193 679 400908
120 688 596035
54 598 662186
71 97 775586
756 843 141977
107 189 741607
853 652 289060
760 249 254310
106 280 945080
625 635 334778
688 764 225513
627 513 135428
110 265 573496
174 416 639239
127 291 136946
113 541 160476
748 838 953952
859 747 526815
95 121 176627
881 993 868715
567 357 875047
330 381 384378
444 822 661484
130 156 764745
507 543 770427
926 124 902685
975 431 494470
503 708 328374
991 802 227869
8 139 830089
270 306 502196
86 415 399964
639 719 786326
777 536 832699
41 118 749510
235 482 139117
314 223 159076
248 718 594303
727 34 298471
111 125 425581
242 780 251220
991 704 879991
810 342 693839
81 433 702293
45 762 460348
778 331 443284
925 532 930742
429 365 114032
545 694 363556
991 771 537934
637 992 888813
31 77 9402
840 818 731022
302 624 954275
190 510 676540
158 662 370621
280 434 213136
576 859 763020
974 861 752050
350 443 558773
